3.943570e-04,0.000000e+00,0.000000e+00,9.442181e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.222646e-04,6.445146e-05,3.855069e-05,1.176462e-03,0.000000e+00,3.604870e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.876247e-05,8.036455e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.798758e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.594065e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.849122e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.068609e-05
2.866199e-04,0.000000e+00,1.254629e-05,8.018791e-04,0.000000e+00,0.000000e+00,8.638011e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.731636e-02,1.809300e-02,0.000000e+00,9.614012e-02
9.759650e-03,7.026767e-04,1.031462e-03,0.000000e+00,1.363015e-03,0.000000e+00,0.000000e+00,4.976655e-03
1.742155e-03,0.000000e+00,1.415231e-06,3.759241e-04,0.000000e+00,0.000000e+00,4.671088e-04,0.000000e+00
6.144575e-05,3.882872e-04,0.000000e+00,1.327015e-03,7.653352e-04,0.000000e+00,7.029813e-04,0.000000e+00
6.133154e-04,1.805635e-05,0.000000e+00,4.236422e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.250252e-04,0.000000e+00,0.000000e+00,1.757349e-04,0.000000e+00,0.000000e+00,2.531822e-04,0.000000e+00
7.184156e-04,3.503719e-06,0.000000e+00,1.961284e-04,0.000000e+00,0.000000e+00,1.419197e-03,4.975672e-06
0.000000e+00,0.000000e+00,0.000000e+00,4.869892e-04,0.000000e+00,0.000000e+00,2.007084e-03,0.000000e+00
7.681139e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.156516e-02,0.000000e+00,5.312438e-02,1.971596e-01
0.000000e+00,0.000000e+00,0.000000e+00,1.032390e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.915013e-04,0.000000e+00,0.000000e+00,2.240394e-04,0.000000e+00
4.040111e-04,2.643053e-05,0.000000e+00,1.220195e-04,0.000000e+00,1.500261e-04,1.022103e-03,0.000000e+00
0.000000e+00,6.693704e-02,0.000000e+00,0.000000e+00,4.779171e-02,1.441612e-01,0.000000e+00,9.111217e-02
0.000000e+00,0.000000e+00,1.366529e-04,0.000000e+00,0.000000e+00,5.871166e-04,4.711443e-03,0.000000e+00
5.151174e-04,0.000000e+00,0.000000e+00,3.404545e-04,0.000000e+00,7.731580e-05,0.000000e+00,0.000000e+00
6.455881e-04,8.367418e-04,0.000000e+00,7.018868e-04,1.319386e-03,0.000000e+00,5.447179e-04,0.000000e+00
7.469484e-04,0.000000e+00,0.000000e+00,1.005863e-04,0.000000e+00,1.724220e-04,6.227895e-04,0.000000e+00
2.902899e-05,0.000000e+00,1.737578e-05,0.000000e+00,0.000000e+00,2.913265e-04,2.337038e-03,0.000000e+00
5.127585e-04,0.000000e+00,2.038564e-04,0.000000e+00,0.000000e+00,8.128465e-04,3.517160e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.313453e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.239461e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.848795e-04,8.263453e-05,4.622643e-05,0.000000e+00,0.000000e+00,2.053749e-04,1.876686e-03,0.000000e+00
1.241795e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.638811e-05,0.000000e+00
0.000000e+00,0.000000e+00,1.596787e-04,4.100851e-05,0.000000e+00,3.616744e-04,1.870281e-03,0.000000e+00
0.000000e+00,2.393303e-05,4.513775e-06,1.297945e-03,0.000000e+00,0.000000e+00,1.673815e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.354047e-04,0.000000e+00,0.000000e+00,3.074594e-03,0.000000e+00
7.586883e-04,7.191401e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.922448e-05,1.269606e-03,0.000000e+00
5.191219e-04,0.000000e+00,0.000000e+00,5.957021e-04,3.088250e-03,0.000000e+00,0.000000e+00,6.163731e-04
3.012219e-04,0.000000e+00,0.000000e+00,5.251433e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.938219e-03,0.000000e+00,0.000000e+00,2.214521e-03,0.000000e+00,8.583224e-05,2.758332e-03,0.000000e+00
1.776301e-04,0.000000e+00,1.584177e-03,4.102597e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.006879e-06
8.925255e-04,0.000000e+00,0.000000e+00,1.327333e-05,0.000000e+00,0.000000e+00,3.137821e-05,1.496477e-05
2.527620e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.723176e-03,0.000000e+00,0.000000e+00,7.753568e-04
0.000000e+00,0.000000e+00,0.000000e+00,2.006543e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.741854e-03
1.023145e-02,0.000000e+00,0.000000e+00,1.390220e-03,0.000000e+00,1.009498e-05,7.524456e-03,0.000000e+00
1.866008e-05,0.000000e+00,0.000000e+00,2.053810e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.909346e-03,6.334192e-04,0.000000e+00,2.599776e-03,3.572247e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.321274e-04,3.391418e-05,0.000000e+00,8.740280e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.156512e-04
0.000000e+00,0.000000e+00,0.000000e+00,5.276086e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.208245e-04,1.908684e-03,5.685737e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.030648e-04,1.963085e-04,0.000000e+00,3.961355e-05,0.000000e+00,0.000000e+00,8.377349e-04,0.000000e+00
0.000000e+00,0.000000e+00,4.600993e-05,4.313031e-04,0.000000e+00,0.000000e+00,2.077876e-03,9.164615e-04
0.000000e+00,2.173747e-06,0.000000e+00,1.499592e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.250673e-03,0.000000e+00,0.000000e+00,2.597056e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.921278e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.652452e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.387436e-04,0.000000e+00,1.461835e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.841979e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.936793e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.282632e-04,0.000000e+00,0.000000e+00,2.748331e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.662433e-03,0.000000e+00,0.000000e+00,1.576504e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.010151e-03,8.603964e-05,1.651686e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.949392e-04
0.000000e+00,0.000000e+00,0.000000e+00,3.313102e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.211916e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.277515e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.869654e-06
6.990560e-03,0.000000e+00,0.000000e+00,7.535549e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.319980e-05,0.000000e+00,0.000000e+00,6.018754e-04,0.000000e+00,2.705846e-05,1.182778e-04,0.000000e+00
2.538125e-04,0.000000e+00,0.000000e+00,4.985026e-04,0.000000e+00,0.000000e+00,1.459511e-04,0.000000e+00
2.762331e-04,0.000000e+00,0.000000e+00,1.761883e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.339490e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.665711e-06,5.144436e-06,0.000000e+00,1.220158e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.143467e-04,0.000000e+00,9.852579e-04,0.000000e+00,0.000000e+00,3.075849e-04,0.000000e+00
7.455600e-04,0.000000e+00,0.000000e+00,1.443696e-04,0.000000e+00,2.042405e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.119302e-02,0.000000e+00,0.000000e+00,1.002305e-03,0.000000e+00
2.764595e-03,0.000000e+00,6.357783e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.649759e-04
4.859252e-04,6.088177e-04,0.000000e+00,3.206876e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.257685e-03,0.000000e+00,0.000000e+00,6.563698e-04,0.000000e+00
5.450256e-04,0.000000e+00,0.000000e+00,9.092530e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.618407e-05,0.000000e+00,0.000000e+00,2.252455e-03,0.000000e+00,0.000000e+00,3.344578e-03,0.000000e+00
0.000000e+00,0.000000e+00,8.226069e-06,1.916397e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.367145e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.999199e-04,0.000000e+00,0.000000e+00,6.599088e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.455443e-03,0.000000e+00,0.000000e+00,1.103437e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.799969e-03,1.684672e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.140739e-03
1.395649e-03,2.513857e-03,0.000000e+00,0.000000e+00,3.654912e-04,1.172397e-03,0.000000e+00,7.272797e-04
1.054110e-03,2.411651e-04,0.000000e+00,2.551690e-03,0.000000e+00,0.000000e+00,8.123775e-04,0.000000e+00
2.365681e-04,0.000000e+00,0.000000e+00,4.603010e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.392884e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.009933e-03,3.678347e-04,0.000000e+00,2.380861e-03,0.000000e+00,3.221261e-04,0.000000e+00,4.274056e-04
0.000000e+00,0.000000e+00,0.000000e+00,9.948976e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.430310e-03,0.000000e+00,0.000000e+00,1.201306e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.049575e-03,0.000000e+00,0.000000e+00,5.303318e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.033184e-03,1.793070e-03,8.150638e-04,2.664467e-03,1.061957e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.552670e-02,0.000000e+00
9.292696e-03,0.000000e+00,0.000000e+00,6.997974e-03,0.000000e+00,0.000000e+00,1.362904e-03,0.000000e+00
1.948397e-03,0.000000e+00,0.000000e+00,1.299395e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.830983e-03,0.000000e+00,0.000000e+00,2.682172e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.797401e-03,0.000000e+00,0.000000e+00,1.378514e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.945716e-05,0.000000e+00,0.000000e+00,8.430665e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.355381e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.176725e-03,0.000000e+00,0.000000e+00,1.482731e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.277430e-04
6.646460e-04,0.000000e+00,2.775733e-05,3.015342e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.399767e-03,0.000000e+00,0.000000e+00,1.017511e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.638313e-03,0.000000e+00,0.000000e+00,1.031302e-04,0.000000e+00
1.343730e-04,0.000000e+00,0.000000e+00,1.023362e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.169856e-04,0.000000e+00,0.000000e+00,2.083876e-03,0.000000e+00,1.294946e-04,1.070406e-03,0.000000e+00
1.044706e-03,0.000000e+00,0.000000e+00,7.105068e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.139261e-04,0.000000e+00,0.000000e+00,4.343831e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.220465e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.547541e-03,0.000000e+00,5.596333e-04,2.187004e-03,0.000000e+00,9.747182e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.779397e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.326808e-03,0.000000e+00,0.000000e+00,1.689784e-02,0.000000e+00,0.000000e+00,1.941240e-02,0.000000e+00
7.858867e-04,1.264165e-04,0.000000e+00,1.364255e-03,0.000000e+00,4.316808e-04,8.441670e-05,0.000000e+00
4.262664e-03,0.000000e+00,0.000000e+00,8.259943e-03,0.000000e+00,6.235859e-04,7.318868e-03,0.000000e+00
7.749086e-03,1.295376e-02,0.000000e+00,3.441127e-03,2.935047e-03,1.602324e-03,1.153973e-02,5.621124e-03
1.894716e-03,0.000000e+00,0.000000e+00,1.087244e-02,0.000000e+00,1.579283e-03,1.461032e-02,0.000000e+00
5.107725e-04,5.075259e-04,0.000000e+00,7.020340e-04,5.959196e-04,3.509201e-04,1.271357e-03,0.000000e+00
5.776575e-03,1.620782e-03,5.904640e-05,0.000000e+00,0.000000e+00,8.389722e-04,4.305179e-04,0.000000e+00
1.955899e-04,8.447940e-05,0.000000e+00,4.980229e-04,0.000000e+00,0.000000e+00,4.528809e-04,2.593095e-04
0.000000e+00,0.000000e+00,9.109185e-06,6.442241e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.113654e-03,0.000000e+00,0.000000e+00,4.878352e-03,0.000000e+00,2.469531e-04,1.753811e-03,0.000000e+00
3.374155e-03,0.000000e+00,0.000000e+00,4.521149e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.080706e-03,0.000000e+00,0.000000e+00,3.822824e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.858920e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.815257e-03,0.000000e+00,3.935381e-06,0.000000e+00,0.000000e+00
1.686653e-03,1.558184e-05,0.000000e+00,6.278701e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.622911e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.862931e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.469880e-04,0.000000e+00,0.000000e+00,4.918551e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.178675e-04,1.800235e-04,0.000000e+00,1.024790e-02,0.000000e+00,8.010353e-05,0.000000e+00,0.000000e+00
1.894080e-03,0.000000e+00,0.000000e+00,8.360001e-03,0.000000e+00,0.000000e+00,1.658130e-03,0.000000e+00
3.939155e-04,6.322786e-06,0.000000e+00,2.495019e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.328775e-04,0.000000e+00,0.000000e+00,1.967194e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.302454e-04,0.000000e+00,0.000000e+00,4.755253e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.988616e-04,0.000000e+00,0.000000e+00,3.444918e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.796439e-03,0.000000e+00,7.223253e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.275010e-04
1.167806e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.668348e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.403343e-02,1.342862e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.001665e-04,0.000000e+00
8.941513e-04,0.000000e+00,0.000000e+00,4.362354e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.969180e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.686450e-02,0.000000e+00,0.000000e+00,1.165690e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.062028e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.848734e-03,0.000000e+00
2.396452e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.985370e-02,1.547636e-03,0.000000e+00,7.218862e-03,1.015728e-03,0.000000e+00,4.962299e-03,0.000000e+00
7.901656e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.307974e-03,0.000000e+00,1.887768e-03,0.000000e+00
1.652463e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.695749e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.250107e-05,0.000000e+00,0.000000e+00,5.437571e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.143876e-04,0.000000e+00,0.000000e+00,2.592894e-03,3.131568e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.061943e-03,0.000000e+00,7.956451e-04,2.404799e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.753266e-05,1.003958e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.343095e-04,0.000000e+00,0.000000e+00,7.501546e-04,0.000000e+00,0.000000e+00,1.860883e-04,0.000000e+00
0.000000e+00,0.000000e+00,7.367913e-05,0.000000e+00,2.849046e-03,1.519285e-03,0.000000e+00,0.000000e+00
8.669102e-03,5.284742e-04,0.000000e+00,1.394527e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.944279e-03,0.000000e+00,0.000000e+00,2.348717e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.489808e-03,0.000000e+00,0.000000e+00,3.588835e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.030841e-02,0.000000e+00,0.000000e+00,3.659518e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.531776e-03,0.000000e+00,0.000000e+00,1.073480e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.948663e-03,0.000000e+00,0.000000e+00,6.601142e-03,0.000000e+00,0.000000e+00,1.653245e-03,0.000000e+00
3.321038e-03,0.000000e+00,0.000000e+00,4.603795e-03,0.000000e+00,1.271503e-05,0.000000e+00,0.000000e+00
9.139434e-03,0.000000e+00,0.000000e+00,8.367721e-03,0.000000e+00,2.899871e-04,5.321371e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.471266e-02,0.000000e+00,0.000000e+00,2.302442e-03,0.000000e+00
9.829893e-04,1.362921e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.414521e-04,0.000000e+00
8.039318e-04,0.000000e+00,0.000000e+00,1.167423e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.708807e-03,0.000000e+00,0.000000e+00,1.654051e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.023911e-04,0.000000e+00,0.000000e+00,3.063945e-04,0.000000e+00
1.400091e-03,1.330164e-03,2.118547e-04,0.000000e+00,1.371773e-04,0.000000e+00,4.884223e-04,0.000000e+00
6.299667e-04,0.000000e+00,4.592986e-06,1.896982e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.228168e-03,2.250279e-03,7.158197e-04,5.327210e-04,1.030663e-03,0.000000e+00,6.814182e-04,0.000000e+00
1.202484e-03,0.000000e+00,0.000000e+00,7.308558e-05,1.616199e-05,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.010866e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.028848e-03,0.000000e+00,0.000000e+00,9.820601e-03,0.000000e+00,0.000000e+00,1.864945e-02,0.000000e+00
1.491113e-02,0.000000e+00,0.000000e+00,6.744358e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.614802e-03,0.000000e+00,0.000000e+00,2.090478e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.997862e-02,5.201167e-04,0.000000e+00,9.903732e-03,0.000000e+00,1.095717e-03,2.577374e-03,0.000000e+00
3.950597e-02,0.000000e+00,0.000000e+00,9.225923e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.143439e-03,0.000000e+00,0.000000e+00,1.863294e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.915754e-04,0.000000e+00,2.617887e-05,4.582328e-04,9.367729e-05,9.503021e-04,1.769285e-03,0.000000e+00
2.932128e-04,0.000000e+00,0.000000e+00,4.084719e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.248824e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.268286e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.630237e-04,8.534263e-05,0.000000e+00,2.099882e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.121361e-05
8.102651e-04,0.000000e+00,0.000000e+00,1.667536e-03,0.000000e+00,0.000000e+00,2.043474e-03,0.000000e+00
7.045129e-04,1.043778e-05,4.592748e-05,3.090334e-04,5.306931e-05,2.343379e-05,2.911067e-05,0.000000e+00
1.180255e-03,0.000000e+00,0.000000e+00,4.124917e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
